,augment0,augment1,augment2,TFT14_Alistar,TFT14_Alistar_item0,TFT14_Alistar_item1,TFT14_Alistar_item2,TFT14_AnimaSquad,TFT14_Annie,TFT14_Annie_item0,TFT14_Annie_item1,TFT14_Annie_item2,TFT14_Aphelios,TFT14_Aphelios_item0,TFT14_Aphelios_item1,TFT14_Aphelios_item2,TFT14_Armorclad,TFT14_Aurora,TFT14_Aurora_item0,TFT14_Aurora_item1,TFT14_Aurora_item2,TFT14_BallisTek,TFT14_Brand,TFT14_Brand_item0,TFT14_Brand_item1,TFT14_Brand_item2,TFT14_Braum,TFT14_Braum_item0,TFT14_Braum_item1,TFT14_Braum_item2,TFT14_Bruiser,TFT14_Chogath,TFT14_Chogath_item0,TFT14_Chogath_item1,TFT14_Chogath_item2,TFT14_Controller,TFT14_Cutter,TFT14_Cyberboss,TFT14_Darius,TFT14_Darius_item0,TFT14_Darius_item1,TFT14_Darius_item2,TFT14_Divinicorp,TFT14_DrMundo,TFT14_DrMundo_item0,TFT14_DrMundo_item1,TFT14_DrMundo_item2,TFT14_Draven,TFT14_Draven_item0,TFT14_Draven_item1,TFT14_Draven_item2,TFT14_EdgeRunner,TFT14_Ekko,TFT14_Ekko_item0,TFT14_Ekko_item1,TFT14_Ekko_item2,TFT14_Elise,TFT14_Elise_item0,TFT14_Elise_item1,TFT14_Elise_item2,TFT14_Fiddlesticks,TFT14_Fiddlesticks_item0,TFT14_Fiddlesticks_item1,TFT14_Fiddlesticks_item2,TFT14_Galio,TFT14_Galio_item0,TFT14_Galio_item1,TFT14_Galio_item2,TFT14_Garen,TFT14_Garen_item0,TFT14_Garen_item1,TFT14_Garen_item2,TFT14_Gragas,TFT14_Gragas_item0,TFT14_Gragas_item1,TFT14_Gragas_item2,TFT14_Graves,TFT14_Graves_item0,TFT14_Graves_item1,TFT14_Graves_item2,TFT14_HotRod,TFT14_Illaoi,TFT14_Illaoi_item0,TFT14_Illaoi_item1,TFT14_Illaoi_item2,TFT14_Immortal,TFT14_Jarvan,TFT14_Jarvan_item0,TFT14_Jarvan_item1,TFT14_Jarvan_item2,TFT14_Jax,TFT14_Jax_item0,TFT14_Jax_item1,TFT14_Jax_item2,TFT14_Jhin,TFT14_Jhin_item0,TFT14_Jhin_item1,TFT14_Jhin_item2,TFT14_Jinx,TFT14_Jinx_item0,TFT14_Jinx_item1,TFT14_Jinx_item2,TFT14_Kindred,TFT14_Kindred_item0,TFT14_Kindred_item1,TFT14_Kindred_item2,TFT14_Kobuko,TFT14_Kobuko_item0,TFT14_Kobuko_item1,TFT14_Kobuko_item2,TFT14_KogMaw,TFT14_KogMaw_item0,TFT14_KogMaw_item1,TFT14_KogMaw_item2,TFT14_LeBlanc,TFT14_LeBlanc_item0,TFT14_LeBlanc_item1,TFT14_LeBlanc_item2,TFT14_Leona,TFT14_Leona_item0,TFT14_Leona_item1,TFT14_Leona_item2,TFT14_Marksman,TFT14_MissFortune,TFT14_MissFortune_item0,TFT14_MissFortune_item1,TFT14_MissFortune_item2,TFT14_Mob,TFT14_Mordekaiser,TFT14_Mordekaiser_item0,TFT14_Mordekaiser_item1,TFT14_Mordekaiser_item2,TFT14_Morgana,TFT14_Morgana_item0,TFT14_Morgana_item1,TFT14_Morgana_item2,TFT14_Naafiri,TFT14_Naafiri_item0,TFT14_Naafiri_item1,TFT14_Naafiri_item2,TFT14_Neeko,TFT14_Neeko_item0,TFT14_Neeko_item1,TFT14_Neeko_item2,TFT14_Netgod,TFT14_NidaleeCougar,TFT14_NidaleeCougar_item0,TFT14_NidaleeCougar_item1,TFT14_NidaleeCougar_item2,TFT14_Overlord,TFT14_Poppy,TFT14_Poppy_item0,TFT14_Poppy_item1,TFT14_Poppy_item2,TFT14_Renekton,TFT14_Renekton_item0,TFT14_Renekton_item1,TFT14_Renekton_item2,TFT14_Rengar,TFT14_Rengar_item0,TFT14_Rengar_item1,TFT14_Rengar_item2,TFT14_Rhaast,TFT14_Rhaast_item0,TFT14_Rhaast_item1,TFT14_Rhaast_item2,TFT14_Samira,TFT14_Samira_item0,TFT14_Samira_item1,TFT14_Samira_item2,TFT14_Sejuani,TFT14_Sejuani_item0,TFT14_Sejuani_item1,TFT14_Sejuani_item2,TFT14_Senna,TFT14_Senna_item0,TFT14_Senna_item1,TFT14_Senna_item2,TFT14_Seraphine,TFT14_Seraphine_item0,TFT14_Seraphine_item1,TFT14_Seraphine_item2,TFT14_Shaco,TFT14_Shaco_item0,TFT14_Shaco_item1,TFT14_Shaco_item2,TFT14_Shyvana,TFT14_Shyvana_item0,TFT14_Shyvana_item1,TFT14_Shyvana_item2,TFT14_Skarner,TFT14_Skarner_item0,TFT14_Skarner_item1,TFT14_Skarner_item2,TFT14_StreetDemon,TFT14_Strong,TFT14_Suits,TFT14_SummonLevel2,TFT14_SummonLevel2_item0,TFT14_SummonLevel4,TFT14_SummonLevel4_item0,TFT14_Summon_Turret,TFT14_Summon_Turret_item0,TFT14_Supercharge,TFT14_Swift,TFT14_Sylas,TFT14_Sylas_item0,TFT14_Sylas_item1,TFT14_Sylas_item2,TFT14_Techie,TFT14_Thirsty,TFT14_TwistedFate,TFT14_TwistedFate_item0,TFT14_TwistedFate_item1,TFT14_TwistedFate_item2,TFT14_Urgot,TFT14_Urgot_item0,TFT14_Urgot_item1,TFT14_Urgot_item2,TFT14_Vanguard,TFT14_Varus,TFT14_Varus_item0,TFT14_Varus_item1,TFT14_Varus_item2,TFT14_Vayne,TFT14_Vayne_item0,TFT14_Vayne_item1,TFT14_Vayne_item2,TFT14_Veigar,TFT14_Veigar_item0,TFT14_Veigar_item1,TFT14_Veigar_item2,TFT14_Vex,TFT14_Vex_item0,TFT14_Vex_item1,TFT14_Vex_item2,TFT14_Vi,TFT14_Vi_item0,TFT14_Vi_item1,TFT14_Vi_item2,TFT14_Viego,TFT14_ViegoUniqueTrait,TFT14_Viego_item0,TFT14_Viego_item1,TFT14_Viego_item2,TFT14_Virus,TFT14_Xayah,TFT14_Xayah_item0,TFT14_Xayah_item1,TFT14_Xayah_item2,TFT14_Yuumi,TFT14_Yuumi_item0,TFT14_Yuumi_item1,TFT14_Yuumi_item2,TFT14_Zac,TFT14_Zac_item0,TFT14_Zac_item1,TFT14_Zac_item2,TFT14_Zed,TFT14_Zed_item0,TFT14_Zed_item1,TFT14_Zed_item2,TFT14_Zeri,TFT14_Zeri_item0,TFT14_Zeri_item1,TFT14_Zeri_item2,TFT14_Ziggs,TFT14_Ziggs_item0,TFT14_Ziggs_item1,TFT14_Ziggs_item2,TFT14_Zyra,TFT14_Zyra_item0,TFT14_Zyra_item1,TFT14_Zyra_item2,items_count,traits_sum,units_sum,placement
6001,0,0,0,0,None,None,None,9,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,Redemption,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,DragonsClaw,FrozenHeart,GargoyleStoneplate,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,GuardianAngel,Quicksilver,PowerGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,JeweledGauntlet,ForceOfNature,RapidFireCannon,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,4,0,None,None,None,2,OrnnTrickstersGlass,SpearOfShojin,Deathblade,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,8,InfinityEdge,LastWhisper,MadredsBloodrazor,4,ArchangelsStaff,BlueBuff,RabadonsDeathcap,6,UnstableTreasureChest,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,20,0.0,0.0,4.2087584
4233,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRagebladeRadiant,Deathblade,GuardianAngel,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,WarmogsArmor,None,None,0,None,None,None,2,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Redemption,FrozenHeart,SpectralGauntlet,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,12,PowerGauntlet,HextechGunblade,InfinityEdge,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,InfinityEdge,MadredsBloodrazor,Deathblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,3.5943553
2971,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,3,0,None,None,None,2,RapidFireCannon,EdgeRunnerEmblemItem,VarusCyberneticItem,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,WarmogsArmor,Redemption,SteraksGage,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BlueBuff,HextechGunblade,ArchangelsStaff,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,GargoyleStoneplate,WarmogsArmor,WarmogsArmor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Spatula,None,None,0,None,None,None,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,5.8493047
4130,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,2,RedBuff,WarmogsArmor,None,0,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,InfinityEdge,RapidFireCannon,MadredsBloodrazor,4,4,MordekaiserCyberneticItem,GargoyleStoneplate,SpectralGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,GargoyleStoneplate,Redemption,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,3,4,2,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,12,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,HextechGunblade,GuinsoosRagebladeRadiant,JhinCyberneticItem,0,None,None,None,0,None,None,None,14,0.0,0.0,5.048378
644,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,4,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BlueBuff,HextechGunblade,ShimmerscaleHeartOfGold,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,DragonsClaw,WarmogsArmor,Bloodthirster,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,0.0,0.0,7.2629395
3291,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,6,RabadonsDeathcap,Leviathan,RapidFireCannon,0,0,None,None,None,6,WarmogsArmor,DragonsClaw,BrambleVest,4,0,None,None,None,0,0,0,2,None,None,None,5,0,None,None,None,0,None,None,None,0,0,None,None,None,6,ArchangelsStaff,BlueBuff,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,4,MadredsBloodrazor,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,NightHarvester,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,5.082246
1404,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,12,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,4,BlueBuff,JeweledGauntlet,RapidFireCannon,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,GuinsoosRageblade,StatikkShiv,MadredsBloodrazor,6,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,NightHarvester,DragonsClaw,AdaptiveHelm,0,None,None,None,0,0,0,0,None,28,ChromeCounter,0,None,0,0,0,None,None,None,3,8,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,3,BlueBuff,ThirstyEmblemItem,RabadonsDeathcapRadiant,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,13,0.0,0.0,3.790815
5697,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,HextechGunblade,GuinsoosRageblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,RedBuff,DragonsClaw,None,0,None,None,None,1,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,ThiefsGloves,NightHarvester,RabadonsDeathcap,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,ZekesHerald,SilvermereDawn,InfinityEdge,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,5.5668645
4016,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,6,InfinityEdge,LastWhisper,PowerGauntlet,3,0,None,None,None,0,None,None,None,0,None,None,None,4,RedBuff,DragonsClaw,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,ThiefsGloves,GuardianAngel,Deathblade,0,None,None,None,0,None,None,None,0,None,None,None,8,SejuaniCyberneticItem,GargoyleStoneplateRadiant,FrozenHeart,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,4,4,0,None,0,None,0,None,0,4,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,8,InfinityEdge,Deathblade,Bloodthirster,8,GuinsoosRageblade,None,None,0,None,None,None,0,None,None,None,15,0.0,0.0,1.9089817
1508,0,0,0,0,None,None,None,3,0,None,None,None,8,GuinsoosRageblade,InfinityEdge,SparringGloves,0,6,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,ThiefsGloves,SpectralGauntlet,IonicSpark,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,FrozenHeart,SpectralGauntlet,AdaptiveHelm,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,RadiantVirtue,None,None,0,4,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,Deathblade,OrnnTheCollector,InfinityEdge,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,5.79364
